,0
230,5.463999999999996
231,5.540000000000001
232,6.220999999999999
233,6.225
234,10.328000000000007
235,5.560000000000001
236,12.226500000000001
237,15.58
238,5.983999999999996
239,7.132000000000001
240,14.15
241,6.129999999999998
242,6.71
243,8.78
244,6.838000000000002
245,6.5939999999999985
246,11.414000000000001
247,6.375
248,18.126999999999995
249,18.0802
250,8.179
251,6.983000000000001
252,5.063999999999997
253,13.13
254,8.91
255,8.529
256,12.0
257,6.196000000000001
258,9.384999999999998
259,5.626
260,5.6
261,10.315
262,8.875
263,18.05600000000001
264,6.858999999999997
265,6.39
266,8.779000000000002
267,12.8937
268,8.917
269,6.042000000000002
270,4.880000000000002
271,5.865000000000001
272,9.123000000000003
273,12.702000000000004
274,8.698
275,9.449000000000002
276,6.68
277,6.611999999999998
278,10.791000000000002
279,5.464000000000002
280,5.215000000000001
281,7.005
282,32.17290000000003
283,10.615
284,10.0398
285,7.04
286,19.1
287,6.0210000000000035
288,56.16340000000004
289,13.055
290,5.175
291,7.245
292,5.484000000000001
293,17.994699999999995
294,7.060999999999999
295,23.661999999999992
296,8.49
297,5.680999999999998
298,13.01
299,6.0699999999999985
300,40.806099999999965
301,9.225
302,9.603000000000003
303,7.84
304,6.384999999999998
305,11.365
306,10.981000000000009
307,6.748999999999999
308,9.371999999999998
309,8.065
310,5.658000000000002
311,10.889999999999997
312,7.113
313,10.824000000000002
314,9.635999999999997
315,7.910000000000001
316,9.305
317,7.250999999999997
318,16.945
319,6.8107000000000015
320,14.569
321,10.926999999999998
322,4.129999999999999
323,8.78
324,9.76
325,7.7
326,14.44
327,18.565
328,7.6930000000000005
329,7.925999999999997
330,4.678000000000001
331,7.82
332,11.251700000000001
333,6.0
334,9.99
335,5.105
336,4.940000000000001
337,7.013999999999999
338,47.93450000000005
339,5.899000000000001
340,13.234999999999996
341,19.5839
342,9.265
343,7.253000000000005
344,5.173000000000001
345,9.81
346,6.26
347,8.020100000000001
348,27.288300000000003
349,8.135
350,10.095999999999998
351,9.633999999999999
352,13.305000000000001
353,9.197999999999995
354,15.325
355,36.02819999999998
356,6.464000000000003
357,8.805
358,13.904999999999998
359,4.737000000000004
360,9.240999999999998
361,6.3050000000000015
362,5.43
363,5.198999999999997
364,11.404999999999998
365,6.515
366,14.715
367,8.59
368,7.2989999999999995
369,13.179400000000005
370,6.524999999999999
371,5.775
372,6.327000000000001
373,19.925
374,6.9289999999999985
375,8.105
376,6.87
377,10.57
378,12.458999999999998
379,13.801000000000004
380,25.322999999999997
381,7.045
382,11.865
383,7.850999999999999
384,5.671000000000001
385,11.805
386,11.93
387,7.259999999999999
388,7.8409999999999975
389,58.03660000000004
390,7.647
391,5.06
392,9.511699999999998
393,4.159000000000002
394,20.439700000000013
395,8.695
396,5.677
397,8.977
398,16.6783
399,7.08
400,10.671999999999999
401,46.017599999999995
402,5.440000000000001
403,6.432000000000003
404,9.648000000000001
405,7.509999999999996
406,9.599000000000007
407,7.172999999999998
408,8.53
409,6.6099999999999985
410,5.223000000000002
411,9.559000000000003
412,6.35
413,10.702533333333333
414,6.775
415,5.995
416,15.036000000000003
417,7.455
418,10.205
419,6.345
420,10.39
421,8.55
422,14.809999999999995
423,10.402000000000005
424,10.302000000000003
425,15.343999999999992
426,7.526999999999999
427,14.349
428,9.07
429,5.523999999999998
430,7.275
431,7.309000000000002
432,8.680999999999997
433,10.641999999999998
434,5.71
435,6.0210000000000035
436,12.675
437,16.995
438,7.672000000000005
439,24.194000000000003
440,6.696999999999999
441,7.4319999999999995
442,6.185999999999999
443,11.324000000000003
444,16.159000000000002
445,5.626999999999997
446,5.000000000000001
447,22.045399999999994
448,13.159199999999998
449,4.5440000000000005
450,7.791000000000004
451,16.755
452,6.242700000000001
453,49.7512000000001
454,11.175
455,8.02
456,16.56
457,18.014399999999995
458,8.68
459,5.567
460,12.375
461,10.322799999999997
462,10.9916
463,8.02
464,15.419899999999995
465,21.265
466,7.37
467,10.866000000000003
468,7.9040000000000035
469,15.414999999999997
470,8.72
471,6.9853
472,8.113
473,13.405999999999997
474,7.4479999999999995
475,6.19
476,34.79719999999997
477,23.39
478,11.595
479,7.154000000000001
480,5.650000000000002
481,8.081000000000001
482,7.4099999999999975
483,6.581000000000001
484,8.655999999999999
485,11.065
486,5.539999999999997
487,10.64
488,14.016000000000002
489,17.055
490,6.806000000000004
491,6.049000000000006
492,5.065
493,23.128599999999995
494,6.669999999999996
495,10.289000000000001
496,8.082
497,16.03600000000001
498,19.030400000000007
499,7.276
500,7.153000000000003
501,9.277933333333333
502,41.726399999999956
503,7.31
504,9.460999999999995
505,24.755000000000006
506,9.335
507,12.973999999999998
508,11.781999999999996
509,41.05610000000004
510,8.130999999999998
511,18.127999999999997
512,9.523000000000001
513,8.169999999999998
514,48.60000000000005
515,15.225
516,6.961000000000001
517,11.413000000000004
518,9.04
519,6.813000000000003
520,37.148900000000005
521,5.4
522,5.0836999999999986
523,22.631499999999996
524,9.995
525,5.840000000000001
526,10.436999999999998
527,7.19
528,5.327999999999999
529,11.285
530,5.583000000000001
531,9.200999999999999
532,9.126000000000001
533,11.126000000000001
534,20.4503
535,8.9
536,7.57
537,6.469000000000002
538,6.089000000000001
539,6.1869999999999985
540,5.84
541,5.158000000000002
542,6.89
543,12.919000000000006
544,4.915
545,9.826700000000002
546,7.224999999999995
547,5.703
548,11.36
549,12.425
550,14.493
551,8.315
552,32.18739999999998
553,9.8105
554,11.615
555,10.727000000000006
556,9.169
557,13.235
558,17.932000000000002
559,7.222000000000001
560,5.915
561,50.39639999999999
562,11.788999999999998
563,10.759000000000004
564,12.944
565,68.66059999999996
566,5.843000000000004
567,20.645
568,7.347000000000001
569,10.327
570,11.602
571,7.318400000000002
572,17.532999999999998
573,5.715
574,9.16
575,6.148
576,41.169000000000054
577,5.73
578,16.079000000000004
579,11.456800000000005
580,7.9483
581,16.835
582,8.199999999999996
583,9.2333
584,5.974999999999998
585,19.066000000000013
586,9.844999999999997
587,38.12269999999997
588,4.344999999999998
589,5.032999999999999
590,8.5983
591,6.209
592,6.742000000000002
593,49.80000000000009
594,10.805
595,21.055
596,13.145
597,9.776699999999998
598,10.336000000000002
599,8.825999999999986
600,5.69
601,9.72
602,8.981000000000002
603,11.026000000000002
604,14.170000000000002
605,5.497999999999999
606,5.120000000000001
607,7.688
608,8.213000000000005
609,12.571999999999997
610,14.167000000000003
611,5.73
612,7.743000000000004
613,6.876
614,5.785
615,14.19
616,20.763999999999996
617,5.515999999999999
618,4.638
619,6.685699999999998
620,6.95
621,12.062999999999997
622,9.194700000000001
623,7.555999999999994
624,4.949999999999999
625,7.34
626,7.0369999999999955
627,11.615
628,6.609000000000002
629,17.869
630,56.79589999999995
631,14.316000000000004
632,18.054000000000002
633,10.51
634,7.226
635,7.3510000000000035
636,5.246999999999999
637,6.865
638,12.7
639,5.85
640,13.264999999999997
641,11.100999999999997
642,11.084000000000001
643,21.85109999999999
644,15.558999999999996
645,6.12
646,6.587
647,4.842000000000005
648,8.875
649,9.757999999999997
650,4.8759999999999994
651,4.917000000000001
652,8.597999999999999
653,13.555
654,9.184
655,9.004000000000003
656,6.7989999999999995
657,7.230999999999998
658,7.029000000000002
659,34.557999999999986
660,7.440999999999999
661,8.57
662,19.31
663,5.33
664,6.940000000000003
665,12.622999999999998
666,8.831
667,7.95
668,6.187000000000001
669,10.76
670,12.860999999999999
671,10.325
672,6.046
673,11.655
674,11.366000000000001
675,9.718
676,6.903999999999997
677,22.8237
678,10.580000000000002
679,10.329999999999995
680,4.394000000000003
681,4.484999999999999
682,9.807
683,5.653999999999996
684,8.27
685,7.945
686,12.855
687,7.797999999999999
688,5.9
689,6.25
690,7.610999999999999
691,7.334000000000006
692,10.784999999999998
693,14.172000000000008
694,13.883299999999998
695,7.565999999999999
696,5.900999999999999
697,7.04
698,5.152
699,6.135
700,6.535
701,9.794999999999998
702,6.257999999999999
703,5.7989999999999995
704,6.565
705,8.895
706,11.54
707,9.447000000000005
708,6.5400000000000045
709,7.007699999999997
710,6.074999999999999
711,17.145
712,8.74
713,12.28
714,10.15
715,9.099
716,5.725
717,10.845000000000002
718,11.997700000000007
719,5.482
720,12.851
721,6.230499999999999
722,10.658999999999999
723,16.07
724,9.980000000000004
725,16.3
726,26.669300000000007
727,8.3
728,6.62
729,41.8328
730,6.48
731,8.51
732,5.985
733,8.302999999999999
734,12.592000000000002
735,57.00489999999995
736,5.972999999999996
737,9.998000000000001
738,23.2624
739,8.583699999999995
740,6.89
741,5.04
742,4.860000000000002
743,8.764000000000003
744,13.39
745,10.252999999999997
746,18.10200000000001
747,14.033
748,7.229000000000002
749,5.995
750,8.74
751,9.655000000000001
752,6.95
753,15.023999999999992
754,10.270366666666668
755,12.685
756,6.224000000000002
757,5.211000000000001
758,9.825
759,5.264000000000001
760,4.626999999999999
761,9.35
762,15.28
763,4.303000000000001
764,7.36
765,12.55
766,9.15
767,6.084999999999999
768,8.24
769,6.114999999999998
770,18.3204
771,4.611999999999998
772,12.895999999999999
773,11.367
774,5.96
775,6.39
776,11.515
777,6.906999999999999
778,6.28
779,38.569999999999965
780,6.398999999999998
781,14.08
782,19.54
783,74.85900000000002
784,7.791999999999997
785,13.765
786,5.427000000000004
787,5.997000000000001
788,14.630999999999998
789,7.17
790,9.478299999999999
791,45.55009999999999
792,8.4
793,18.815
794,9.294999999999998
795,15.734000000000004
796,19.38
797,7.355999999999999
798,6.185
799,8.891
800,8.822333333333333
801,14.42
802,7.4133
803,5.41
804,8.631
805,13.047
806,6.5626999999999995
807,5.431000000000004
808,6.52
809,6.095700000000002
810,5.9990000000000006
811,9.677
812,5.020000000000001
813,6.426699999999999
814,8.184000000000003
815,5.177000000000003
816,6.655000000000002
817,7.337999999999998
818,8.727999999999998
819,6.0463
820,20.275
821,7.335
822,6.5785
823,5.685000000000003
824,10.206
825,11.268999999999997
826,13.509000000000006
827,10.378000000000002
828,5.608000000000003
829,27.991199999999996
830,7.746999999999996
831,9.792000000000003
832,9.605
833,7.245
834,48.9604
835,12.904999999999998
836,15.46
837,7.001
838,8.064000000000002
839,12.059999999999993
840,10.115
841,5.912999999999999
842,48.375
843,4.245999999999997
844,6.567
845,17.826999999999998
846,21.3383
847,9.275
848,8.075
849,5.979000000000003
850,9.280999999999999
851,6.618000000000003
852,12.78
853,5.448
854,37.87889999999999
855,11.066000000000004
856,11.1
857,5.813000000000001
858,12.94
859,5.559999999999999
860,10.03
861,6.482999999999997
862,16.855
863,5.636000000000001
864,6.361000000000001
865,13.49
866,17.47
867,5.585
868,9.413999999999998
869,23.600699999999993
870,6.11
871,8.149000000000003
872,15.455000000000009
873,9.145
874,11.690999999999995
875,6.82
876,10.096000000000002
877,7.144000000000001
878,16.635
879,5.295
880,9.804
881,6.565
882,20.51169999999999
883,31.76340000000001
884,14.96399999999999
885,10.070000000000011
886,6.316999999999999
887,7.053000000000002
888,11.086999999999998
889,5.564000000000002
890,8.688999999999998
891,12.475
892,7.013999999999999
893,8.475
894,11.38
895,5.845999999999999
896,6.305
897,9.966999999999999
898,9.37
899,5.160999999999999
900,30.807500000000022
901,17.522499999999983
902,9.395999999999999
903,6.738066666666665
904,8.165
905,10.122000000000005
906,12.618999999999998
907,11.176999999999998
908,8.414999999999994
909,7.165
910,9.105
911,9.255
912,9.385
913,7.659000000000005
914,8.19
915,5.395
916,6.835999999999999
917,7.779000000000002
918,9.386000000000005
919,16.959999999999997
920,6.795
921,6.380999999999997
922,6.32
923,7.355
924,4.415000000000001
925,8.768000000000002
926,9.965
927,21.0757
928,7.71
929,6.6460000000000035
930,6.366999999999995
931,41.44209999999996
932,17.8593
933,7.285
934,10.876999999999999
935,8.227
936,5.968000000000003
937,13.586000000000004
938,7.34
939,7.865
940,9.407000000000002
941,45.95460000000003
942,13.22
943,6.685
944,27.9129
945,18.365
946,24.283199999999997
947,11.16
948,7.28
949,6.145999999999999
950,17.019000000000005
951,10.286
952,17.711999999999996
953,16.232
954,7.779999999999994
955,7.585
956,4.696000000000001
957,5.395999999999998
958,10.982699999999996
959,9.365
960,11.47
961,6.48
962,6.295
963,26.200000000000003
964,12.121999999999998
965,4.067999999999998
966,12.377999999999991
967,10.012700000000002
968,47.606100000000076
969,6.965
970,8.671999999999999
971,11.9466
972,6.492000000000001
973,6.399
974,8.941
975,9.853999999999997
976,8.611
977,12.744999999999997
978,10.64
979,6.399999999999999
980,15.013000000000002
981,17.1933
982,8.7082
983,9.193700000000005
984,9.053000000000003
985,10.22
986,9.08
987,6.13
988,8.449000000000002
989,6.06
990,10.655999999999999
991,7.597999999999998
992,8.175
993,13.885
994,5.795
995,10.485
996,7.1796999999999995
997,26.609
998,11.967
999,14.33
1000,6.552
1001,7.24
1002,14.871999999999991
1003,5.555
1004,4.634000000000001
1005,5.766
1006,17.345
1007,9.78
1008,6.341000000000004
1009,8.95
1010,5.744999999999999
1011,10.24
1012,31.409699999999997
1013,9.571
1014,8.612999999999998
1015,6.07
1016,16.925
1017,13.158
1018,8.015
1019,6.621000000000004
1020,12.195
1021,6.843
1022,6.695
1023,9.436999999999998
1024,8.104000000000003
1025,7.815
1026,6.123999999999999
1027,13.417000000000005
1028,8.700999999999999
1029,6.728999999999998
1030,6.035
1031,13.663000000000006
1032,6.940000000000001
1033,6.367999999999999
1034,10.995300000000002
1035,25.981500000000004
1036,7.209999999999999
1037,4.658
1038,7.412000000000002
1039,9.48
1040,20.7643
1041,48.41730000000001
1042,9.06
1043,4.742000000000001
1044,7.005300000000001
1045,7.4434000000000005
1046,7.799000000000002
1047,14.495
1048,12.05
1049,20.875
1050,5.625
1051,14.658
1052,8.568999999999999
1053,5.034999999999994
1054,31.784699999999994
1055,5.099
1056,5.741999999999999
1057,8.41
1058,12.768999999999997
1059,8.753
1060,10.135
1061,5.197
1062,10.685000000000008
1063,5.804000000000002
1064,56.250099999999975
1065,6.563000000000001
1066,12.536000000000003
1067,7.995
1068,10.763
1069,12.255
1070,14.624
1071,5.81
1072,16.64
1073,5.925
1074,5.431
1075,6.566000000000002
1076,5.328
1077,7.836000000000001
1078,8.892999999999997
1079,24.8966
1080,5.790999999999997
1081,4.664000000000001
1082,15.201
1083,7.303699999999999
1084,7.651999999999998
1085,18.74
1086,4.956999999999999
1087,7.990999999999999
1088,13.745
1089,5.732000000000002
1090,7.977999999999998
1091,10.411999999999999
1092,6.275999999999998
1093,8.77
1094,9.444000000000003
1095,8.635
1096,4.9510000000000005
1097,15.013999999999992
1098,11.185
1099,10.588999999999997
1100,22.044300000000003
1101,4.789000000000001
1102,16.214
1103,16.766000000000002
1104,11.307999999999998
1105,16.722999999999992
1106,6.587999999999999
1107,35.01999999999997
1108,11.72
1109,4.574000000000002
1110,12.330700000000002
1111,7.9970000000000026
1112,30.055599999999984
1113,5.388999999999999
1114,5.017
1115,6.518299999999999
1116,9.239
1117,7.212
1118,56.14779999999996
1119,10.37
1120,6.915000000000001
1121,7.153
1122,17.33900000000001
1123,8.889999999999997
1124,16.183999999999997
1125,29.735099999999992
1126,9.381700000000002
1127,6.607999999999996
1128,12.89
1129,17.442999999999998
1130,17.92799999999999
1131,28.73250000000001
1132,7.913000000000002
1133,8.115799999999998
1134,10.915
1135,7.038999999999998
1136,7.835
1137,5.069999999999998
1138,10.496700000000002
1139,5.612000000000002
1140,11.1
1141,11.632
1142,11.225
1143,8.240499999999999
1144,8.540999999999999
1145,40.447099999999985
1146,25.931600000000003
1147,8.177000000000003
1148,8.909699999999997
1149,10.937000000000003
1150,8.610000000000003
1151,16.788000000000004
1152,6.167999999999996
1153,4.923
1154,6.3
1155,8.217416666666665
1156,6.131999999999997
1157,9.565
1158,7.841
1159,26.771499999999996
1160,9.64
1161,35.33899999999996
1162,41.385
1163,12.705
1164,5.648000000000001
1165,6.03
1166,5.796
1167,6.213000000000001
1168,11.9837
1169,15.1383
1170,6.663
1171,11.2
1172,6.747000000000001
1173,11.205
1174,5.757000000000001
1175,6.366000000000001
1176,14.791200000000005
1177,8.745
1178,13.059000000000005
1179,53.70669999999996
1180,11.433
1181,13.147999999999998
1182,12.580400000000008
1183,10.575
1184,6.695
1185,13.22
1186,6.246999999999998
1187,5.1960000000000015
1188,28.61489999999999
1189,5.891
1190,11.661000000000007
1191,16.266
1192,84.66959999999999
1193,6.844000000000001
1194,6.525
1195,7.717
1196,6.951999999999997
1197,31.431299999999982
1198,13.136999999999993
1199,10.933999999999996
1200,5.46
1201,7.57
1202,9.189300000000001
1203,6.62
1204,5.949999999999997
1205,5.294999999999999
1206,7.8309999999999995
1207,7.58
1208,8.025700000000002
1209,5.79
1210,17.219299999999997
1211,5.974999999999998
1212,8.535
1213,23.780899999999992
1214,33.60429999999999
1215,10.666999999999996
1216,20.88799999999999
1217,16.464
1218,6.396000000000002
1219,12.738000000000005
1220,7.975
1221,9.055
1222,13.915
1223,46.936400000000006
1224,5.24
1225,14.185
1226,12.372
1227,10.212999999999997
1228,7.425
1229,7.660999999999998
1230,7.6809999999999965
1231,7.727
1232,10.803433333333334
1233,23.784200000000002
1234,6.650000000000001
1235,5.994
1236,8.646
1237,8.100999999999999
1238,7.329000000000001
1239,16.049
1240,4.540999999999998
1241,11.257
1242,7.513
1243,5.139999999999999
1244,7.962000000000001
1245,7.043000000000001
1246,16.088000000000005
1247,7.685
1248,14.577999999999998
1249,40.88569999999997
1250,6.315
1251,11.6383
1252,8.158000000000001
1253,11.665
1254,5.952000000000002
1255,6.225
1256,5.378999999999998
1257,10.285
1258,10.490000000000004
1259,7.674999999999999
1260,12.582000000000004
1261,12.043299999999999
1262,7.470000000000002
1263,5.671999999999997
1264,11.901000000000002
1265,11.093
1266,14.0533
1267,7.531999999999998
1268,15.074999999999994
1269,6.215
1270,10.03
1271,12.37
1272,6.524000000000001
1273,23.37499999999998
1274,32.090800000000016
1275,5.045000000000001
1276,6.006000000000003
1277,7.681699999999999
1278,6.958000000000003
1279,9.081
1280,8.067000000000002
1281,8.79
1282,12.57
1283,15.87
1284,5.178999999999999
1285,5.574
1286,9.587000000000003
1287,8.19
1288,14.917999999999997
1289,11.396
1290,8.78
1291,17.340399999999995
1292,9.23
1293,5.589000000000002
1294,8.857999999999999
1295,9.075
1296,5.721000000000001
1297,13.936800000000003
1298,7.054999999999999
1299,11.185
1300,9.641999999999994
1301,6.223
1302,18.56
1303,17.350999999999996
1304,8.194999999999995
1305,21.901000000000003
1306,7.723999999999997
1307,6.3033
1308,5.123999999999999
1309,8.07
1310,16.185
1311,9.581999999999997
1312,13.351599999999998
1313,21.291299999999993
1314,7.355000000000001
1315,7.5
1316,5.88
1317,15.971899999999996
1318,5.935
1319,7.71
1320,30.26119999999997
1321,31.357599999999984
1322,8.236999999999998
1323,19.33700000000001
1324,12.14
1325,16.812
1326,10.142000000000003
1327,14.09
1328,9.79
1329,6.615
1330,7.017999999999997
1331,4.931999999999999
1332,9.843000000000007
1333,7.670500000000004
1334,32.208999999999996
1335,6.9
1336,7.726
1337,7.1200000000000045
1338,6.318
1339,8.52
1340,8.66
1341,7.709
1342,6.008999999999999
1343,5.69
1344,6.768000000000003
1345,4.6549999999999985
1346,8.334000000000001
1347,8.297
1348,18.15
1349,10.77
1350,8.347999999999999
1351,5.485
1352,12.781000000000004
1353,10.810000000000004
1354,12.077800000000003
1355,13.59499999999998
1356,7.225000000000002
1357,10.735999999999999
1358,22.023499999999995
1359,6.762999999999998
1360,5.965
1361,4.32
1362,11.270000000000003
1363,14.425000000000002
1364,6.04
1365,9.044800000000002
1366,5.608999999999998
1367,10.195
1368,16.95
1369,18.419
1370,12.2183
1371,18.754000000000005
1372,7.112
1373,5.538
1374,7.585
1375,6.113000000000003
1376,73.73899999999998
1377,5.401000000000002
1378,8.398000000000001
1379,5.05
1380,6.062999999999999
1381,6.916000000000001
1382,12.825000000000005
1383,15.353
1384,20.618399999999994
1385,17.133999999999993
1386,5.549999999999996
1387,8.235
1388,8.410000000000002
1389,9.324499999999999
1390,11.2062
1391,5.52
1392,6.005999999999999
1393,9.976
1394,10.92
1395,5.265
1396,8.05
1397,14.150000000000004
1398,9.465
1399,14.158633333333333
1400,4.624000000000002
1401,7.01
1402,14.978000000000002
1403,12.578999999999997
1404,7.883999999999997
1405,9.321000000000002
1406,6.8409999999999975
1407,29.130900000000008
1408,5.6370000000000005
1409,5.049999999999998
1410,6.325
1411,22.416499999999996
1412,7.947250000000002
1413,15.169
1414,6.513999999999999
1415,9.751999999999999
1416,8.944799999999999
1417,7.265000000000003
1418,42.3508
1419,38.29179999999995
1420,12.055
1421,18.503000000000004
1422,8.725999999999997
1423,6.770000000000003
1424,26.306799999999985
1425,8.011999999999999
1426,5.601999999999999
1427,6.13
1428,9.142999999999999
1429,7.849
1430,10.610000000000007
1431,6.491000000000001
1432,6.765
1433,14.366000000000001
1434,11.54
1435,8.217000000000002
1436,9.855999999999996
1437,17.2736
1438,7.665999999999996
1439,5.53
1440,4.723999999999998
1441,47.84480000000005
1442,8.984000000000002
1443,9.083
1444,17.359999999999992
1445,8.775
1446,9.343399999999997
1447,7.4879999999999995
1448,7.515999999999999
1449,15.51
1450,6.872999999999998
1451,7.776000000000002
1452,7.2200000000000015
1453,10.905
1454,9.775
1455,6.759999999999998
1456,6.553000000000005
1457,10.147000000000006
1458,5.5089999999999995
1459,22.98
1460,27.6769
1461,8.327999999999998
1462,8.511
1463,8.450000000000006
1464,6.695000000000001
1465,4.9600000000000035
1466,13.654000000000002
1467,12.726599999999998
1468,10.499
1469,26.2304
1470,7.275
1471,4.45
1472,8.38
1473,9.237
1474,35.415299999999974
1475,6.455
1476,16.512999999999998
1477,12.500833333333334
1478,15.39600000000001
1479,7.88
1480,5.117000000000002
1481,16.6
1482,6.3733
1483,12.978999999999994
1484,6.154000000000002
1485,7.033999999999999
1486,5.081
1487,5.349000000000001
1488,10.824000000000003
1489,14.56
1490,4.337
1491,7.76
1492,36.52950000000002
1493,7.802000000000001
1494,5.826699999999995
1495,13.785
1496,4.571
1497,7.43
1498,5.733999999999998
1499,5.130999999999999
1500,6.332000000000004
1501,28.466299999999993
1502,12.174899999999997
1503,7.399099999999999
1504,16.555400000000006
1505,8.293
1506,18.809299999999993
1507,56.59800000000008
1508,63.21149999999999
1509,13.670000000000002
1510,5.370999999999998
1511,5.545
1512,8.990999999999996
1513,9.675
1514,33.010799999999996
1515,10.965
1516,13.328299999999999
1517,13.73
1518,12.9
1519,7.7
1520,8.707999999999998
1521,4.599999999999999
1522,6.7059999999999995
1523,5.349
1524,8.846
1525,13.22
1526,5.954000000000001
1527,13.466000000000001
1528,20.730199999999986
1529,10.480999999999996
1530,6.635
1531,18.7936
1532,6.1597
1533,14.291399999999989
1534,5.631000000000001
1535,8.899999999999997
1536,49.080000000000084
1537,27.1296
1538,8.809999999999999
1539,8.581
1540,8.261
1541,44.34000000000001
1542,5.8069999999999995
1543,8.82
1544,6.876000000000006
1545,5.585
1546,7.433000000000001
1547,8.664999999999997
1548,7.76
1549,6.092500000000001
1550,25.095999999999993
1551,9.920700000000002
1552,6.067999999999997
1553,48.9792
1554,6.88
1555,7.205
1556,21.508099999999995
1557,12.421100000000003
1558,10.165
1559,7.154000000000001
1560,25.216499999999996
1561,5.835
1562,9.19
1563,7.665
1564,9.614000000000003
1565,6.333999999999999
1566,37.346
1567,22.840199999999996
1568,7.73
1569,17.834
1570,9.87
1571,6.63
1572,15.202
1573,11.930000000000009
1574,31.41733333333333
1575,10.115
1576,10.689999999999996
1577,4.636000000000001
1578,7.275699999999998
1579,7.543999999999999
1580,4.881999999999998
1581,6.399999999999999
1582,9.268999999999997
1583,7.055
1584,10.755
1585,5.948000000000002
1586,6.815
1587,7.858999999999997
1588,3.9439999999999973
1589,7.782999999999999
1590,11.735
1591,20.22699999999999
1592,8.37
1593,9.047999999999998
1594,10.006999999999996
1595,6.602000000000001
1596,11.725000000000001
1597,7.287000000000002
1598,13.143000000000002
1599,6.375999999999997
1600,17.18
1601,46.232600000000026
1602,31.14379999999999
1603,16.518100000000008
1604,10.39
1605,9.86
1606,6.1279999999999974
